# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/demos/assignment_matching.cocci	coccinelle/demos/assignment_matching.cocci	1	cocci-demos-assignment_matching	none	4	4	4	expression mv, type mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/demos/assignment_matching.res				c/coccinelle/demos/assignment_matching.c	3799ccb4237e3802	Four rules that differ only in whether the pattern ends in a semicolon and whether a cast is written, which is how SmPL distinguishes a whole statement from a subterm. The third rule matches an uncast call only because of a built-in isomorphism, so a subset with no isomorphisms parses this file and still cannot reproduce its result: syntactically tier 1, semantically not.
cocci/coccinelle/demos/exists1.cocci	coccinelle/demos/exists1.cocci	1	cocci-demos-exists1	none	1	1	1	stmt dots, markers -	parse all rules, compile all rules, run; no refusals		spatch-run (a .res exists but is RES_DIFFERS)	oracle/cocci-demos-exists1/findings.norm ; c/coccinelle/demos/exists1.res	1	2	HIT=1	c/coccinelle/demos/exists1.c	5748e068cf24c59e	One of four minimal probes of the path quantifier, and the reason to have them: b(); ... -c(); with no rule-level quantifier, so the answer depends on the file-global default that the -/+ mode selects. The four differ only in the header.
cocci/coccinelle/demos/exists2.cocci	coccinelle/demos/exists2.cocci	1	cocci-demos-exists2	none	1	1	1	stmt dots, markers -	parse all rules, compile all rules, run; no refusals		spatch-run (a .res exists but is NO_CHANGE)	oracle/cocci-demos-exists2/findings.norm ; c/coccinelle/demos/exists2.res	1	0	CLEAN=1	c/coccinelle/demos/exists2.c	515a0b48120b2a99	The same pattern with rule-level exists, on an input with two control flows of which one matches.
cocci/coccinelle/demos/exists3.cocci	coccinelle/demos/exists3.cocci	1	cocci-demos-exists3	none	1	1	1	stmt dots, rule exists, markers -	parse all rules, compile all rules, run; no refusals		spatch-run (a .res exists but is RES_DIFFERS)	oracle/cocci-demos-exists3/findings.norm ; c/coccinelle/demos/exists3.res	1	1	HIT=1	c/coccinelle/demos/exists3.c	a5d92eb28ee6e0fb	The same pattern again, with exists, on an input where the second flow was extended so the quantifier changes the answer.
cocci/coccinelle/demos/exists4.cocci	coccinelle/demos/exists4.cocci	1	cocci-demos-exists4	none	1	1	1	stmt dots, rule forall, markers -	parse all rules, compile all rules, run; no refusals		res-verified + spatch-run	c/coccinelle/demos/exists4.res ; oracle/cocci-demos-exists4/findings.norm	1	1	HIT=1	c/coccinelle/demos/exists4.c	4e8221d9b388dacf	The same pattern with rule-level forall, which is the only kernel-corpus-rare quantifier and the one the -/+ mode already defaults to.
cocci/coccinelle/demos/fg.cocci	coccinelle/demos/fg.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		none						051db9a306a3246e	
cocci/coccinelle/demos/foo.cocci	coccinelle/demos/foo.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/demos/foo.c	1814c37c0f8e51ca	
cocci/coccinelle/demos/iso-kzalloc.cocci	coccinelle/demos/iso-kzalloc.cocci	1		none	1	1	1	expression mv, type mv, constant mv, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/demos/iso-kzalloc.c	4a446169de659610	
cocci/coccinelle/demos/itimer.cocci	coccinelle/demos/itimer.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-whitespace	c/coccinelle/demos/itimer.res				c/coccinelle/demos/itimer.c	30e00fe52c55327e	
cocci/coccinelle/demos/janitorings/BUG_ON.cocci	coccinelle/demos/janitorings/BUG_ON.cocci	1		none	2	2	2	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						1fc1099fcb6f4dd8	
cocci/coccinelle/demos/janitorings/alloc_page.cocci	coccinelle/demos/janitorings/alloc_page.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						4c3eb62e8f863e66	
cocci/coccinelle/demos/janitorings/bad_zero-orig.cocci	coccinelle/demos/janitorings/bad_zero-orig.cocci	1		none	4	4	4	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						83563c9037902d4f	
cocci/coccinelle/demos/janitorings/bad_zero_affect.cocci	coccinelle/demos/janitorings/bad_zero_affect.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						e3b34519cc83f0b7	
cocci/coccinelle/demos/janitorings/clear_page.cocci	coccinelle/demos/janitorings/clear_page.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						91775e65f07fc840	
cocci/coccinelle/demos/janitorings/kcalloc_un.cocci	coccinelle/demos/janitorings/kcalloc_un.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						54d6f63753a09270	
cocci/coccinelle/demos/janitorings/kzalloc-fix.cocci	coccinelle/demos/janitorings/kzalloc-fix.cocci	1		none	1	1	1	expression mv, type mv, constant mv, markers +-	parse all rules, compile all rules, run; no refusals		none						e77dc23bd7011611	
cocci/coccinelle/demos/janitorings/set_current_state.cocci	coccinelle/demos/janitorings/set_current_state.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						08386e10d7ecf4e3	
cocci/coccinelle/demos/manual/already_tagged.cocci	coccinelle/demos/manual/already_tagged.cocci	1	cocci-demos-already_tagged	none	1	1	1	expression mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		spatch-run	oracle/cocci-demos-already_tagged/findings.norm	1	0	EXIT255=1	c/coccinelle/demos/manual/already_tagged.c	516214cf720d112f	Two ellipses separating three statements, with the transformation on the third, so a match has to bind x at the second and carry it across the second ellipsis.
cocci/coccinelle/demos/manual/get_put.cocci	coccinelle/demos/manual/get_put.cocci	1		none	1	1	1	stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/demos/manual/get_put.c	88aa6a4de7933841	
cocci/coccinelle/demos/platform_ifdef.cocci	coccinelle/demos/platform_ifdef.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/demos/platform_ifdef.c	f0e94963915a048a	
cocci/coccinelle/demos/simple.cocci	coccinelle/demos/simple.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/demos/simple.c	4a60c8a49c0a9afa	
cocci/coccinelle/demos/spp/test.cocci	coccinelle/demos/spp/test.cocci	1		none	1	1	1	identifier mv, constant mv, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/demos/spp/test.c	846e1d0c9a757599	
cocci/coccinelle/demos/spp/testpy.cocci	coccinelle/demos/spp/testpy.cocci	1		none	2	1	1	identifier mv, constant mv, metavar inheritance, script:python	parse all rules, compile all rules, run; no refusals		none						ada1b35fe9959563	
cocci/coccinelle/demos/virt.cocci	coccinelle/demos/virt.cocci	1		p1+p2	2	0	0	virtual + depends on, script:python	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/demos/virt.c	ba024045ca4bfb9e	
cocci/coccinelle/tests/a3.cocci	coccinelle/tests/a3.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/a3.res				c/coccinelle/tests/a3.c	794f32e2a6c47c0d	
cocci/coccinelle/tests/a_and_e.cocci	coccinelle/tests/a_and_e.cocci	1		none	1	1	1	expression mv, stmt dots, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/a_and_e.res				c/coccinelle/tests/a_and_e.c	576690e9858506af	
cocci/coccinelle/tests/addaft.cocci	coccinelle/tests/addaft.cocci	1		none	1	1	1	statement mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/addaft.res				c/coccinelle/tests/addaft.c	585433604a95ff6a	
cocci/coccinelle/tests/addcomm.cocci	coccinelle/tests/addcomm.cocci	1		none	3	3	3	markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/addcomm.res				c/coccinelle/tests/addcomm.c	4b86ad48c3830131	
